CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.000.167/0001-01;2024-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;450000000.0000000000;S
33.000.167/0001-01;2024-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.11;Lucro/Prejuízo Consolidado do Período;100000000.0000000000;S
33.000.167/0001-01;2024-12-31;2;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;490829000.0000000000;S
33.000.167/0001-01;2024-12-31;2;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.11;Lucro/Prejuízo Consolidado do Período;30431000.0000000000;S
33.592.510/0001-54;2024-12-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;UNIDADE;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;206005000000.0000000000;S
33.592.510/0001-54;2024-12-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;UNIDADE;ÚLTIMO;2024-01-01;2024-12-31;3.09;Resultado Líquido das Operações Continuadas;30431000000.0000000000;S
99.999.999/0001-99;2024-12-31;1;EMPRESA INCOMPLETA S.A.;009999;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;10000000.0000000000;S
99.999.999/0001-99;2024-12-31;1;EMPRESA INCOMPLETA S.A.;009999;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.11;Lucro/Prejuízo Consolidado do Período;1000000.0000000000;S
99.999.999/0001-99;2024-12-31;2;EMPRESA INCOMPLETA S.A.;009999;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;12000000.0000000000;S
99.999.999/0001-99;2024-12-31;2;EMPRESA INCOMPLETA S.A.;009999;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.11;Lucro/Prejuízo Consolidado do Período;1500000.0000000000;S
88.888.888/0001-88;2024-12-31;1;EMPRESA SEM LUCRO S.A.;008888;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2024-01-01;2024-12-31;3.01;Receita de Venda de Bens e/ou Serviços;5000000.0000000000;S
